componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-03T17:35:00Z,22.46005644668725,disk-io,11.603170514428218,2024-01-03T17:40:00Z,mbps
database-service,2024-01-03T17:40:00Z,45.65992145224896,cpu-usage,24.934609572138903,2024-01-03T17:45:00Z,percent
database-service,2024-01-03T17:40:00Z,23.75017563774646,disk-io,16.653301218391718,2024-01-03T17:45:00Z,mbps
database-service,2024-01-03T17:45:00Z,45.89884119256993,cpu-usage,22.601514042520076,2024-01-03T17:50:00Z,percent
database-service,2024-01-03T17:45:00Z,36.33976446286751,disk-io,22.186590235820177,2024-01-03T17:50:00Z,mbps
database-service,2024-01-03T17:50:00Z,50.0922942647271,cpu-usage,35.33340494900999,2024-01-03T17:55:00Z,percent
database-service,2024-01-03T17:50:00Z,27.869091561571093,disk-io,13.530795638071321,2024-01-03T17:55:00Z,mbps
database-service,2024-01-03T17:55:00Z,50.56632615112856,cpu-usage,30.862696565823036,2024-01-03T18:00:00Z,percent
database-service,2024-01-03T17:55:00Z,24.138945130964636,disk-io,17.288932196593294,2024-01-03T18:00:00Z,mbps
database-service,2024-01-03T18:00:00Z,57.96687840404533,cpu-usage,40.538332025979074,2024-01-03T18:05:00Z,percent
database-service,2024-01-03T18:00:00Z,36.890457498700194,disk-io,23.116218641389022,2024-01-03T18:05:00Z,mbps
database-service,2024-01-03T18:05:00Z,41.20902047406841,cpu-usage,24.96597688302286,2024-01-03T18:10:00Z,percent
database-service,2024-01-03T18:05:00Z,32.56063609303359,disk-io,25.23470281204382,2024-01-03T18:10:00Z,mbps
database-service,2024-01-03T18:10:00Z,46.54454007796261,cpu-usage,36.064984198813775,2024-01-03T18:15:00Z,percent
database-service,2024-01-03T18:10:00Z,32.58297061200272,disk-io,23.55628694089467,2024-01-03T18:15:00Z,mbps
database-service,2024-01-03T18:15:00Z,41.71692783270831,cpu-usage,24.126172340268397,2024-01-03T18:20:00Z,percent
database-service,2024-01-03T18:15:00Z,26.41215639541595,disk-io,10.792031073845166,2024-01-03T18:20:00Z,mbps
database-service,2024-01-03T18:20:00Z,35.80812205691063,cpu-usage,25.064392800229882,2024-01-03T18:25:00Z,percent
database-service,2024-01-03T18:20:00Z,26.331248500197866,disk-io,16.868757268692242,2024-01-03T18:25:00Z,mbps
database-service,2024-01-03T18:25:00Z,42.31963133083694,cpu-usage,22.252157666356876,2024-01-03T18:30:00Z,percent
database-service,2024-01-03T18:25:00Z,31.046295915778472,disk-io,23.219310846550712,2024-01-03T18:30:00Z,mbps
database-service,2024-01-03T18:30:00Z,48.071602131633924,cpu-usage,30.834452771661542,2024-01-03T18:35:00Z,percent
database-service,2024-01-03T18:30:00Z,34.40112552256417,disk-io,27.035919776786365,2024-01-03T18:35:00Z,mbps
database-service,2024-01-03T18:35:00Z,42.49378358518227,cpu-usage,19.57773407270689,2024-01-03T18:40:00Z,percent
database-service,2024-01-03T18:35:00Z,37.33262611816346,disk-io,30.211937550798805,2024-01-03T18:40:00Z,mbps
database-service,2024-01-03T18:40:00Z,43.46565774279307,cpu-usage,32.24342626338084,2024-01-03T18:45:00Z,percent
database-service,2024-01-03T18:40:00Z,37.529280428777064,disk-io,29.89014110125928,2024-01-03T18:45:00Z,mbps
database-service,2024-01-03T18:45:00Z,47.229710801446885,cpu-usage,26.421696907250872,2024-01-03T18:50:00Z,percent
database-service,2024-01-03T18:45:00Z,31.513213703658053,disk-io,21.089439197856294,2024-01-03T18:50:00Z,mbps
database-service,2024-01-03T18:50:00Z,47.539232529246654,cpu-usage,26.26661855978346,2024-01-03T18:55:00Z,percent
database-service,2024-01-03T18:50:00Z,40.9146096889537,disk-io,27.709385953720158,2024-01-03T18:55:00Z,mbps
database-service,2024-01-03T18:55:00Z,51.64429260318782,cpu-usage,28.768909292721457,2024-01-03T19:00:00Z,percent
database-service,2024-01-03T18:55:00Z,31.18861211625268,disk-io,18.08575998720625,2024-01-03T19:00:00Z,mbps
database-service,2024-01-03T19:00:00Z,41.29774875221383,cpu-usage,19.045297323799993,2024-01-03T19:05:00Z,percent
database-service,2024-01-03T19:00:00Z,40.596002045695606,disk-io,26.57249846011272,2024-01-03T19:05:00Z,mbps
database-service,2024-01-03T19:05:00Z,43.555189089933855,cpu-usage,32.65031377712429,2024-01-03T19:10:00Z,percent
database-service,2024-01-03T19:05:00Z,40.85286784694926,disk-io,28.096679296276996,2024-01-03T19:10:00Z,mbps
database-service,2024-01-03T19:10:00Z,46.92342260409624,cpu-usage,26.491215489615122,2024-01-03T19:15:00Z,percent
database-service,2024-01-03T19:10:00Z,27.889639481287418,disk-io,15.124600092325338,2024-01-03T19:15:00Z,mbps
database-service,2024-01-03T19:15:00Z,53.60318734992951,cpu-usage,37.492204011147905,2024-01-03T19:20:00Z,percent
database-service,2024-01-03T19:15:00Z,25.850368597544296,disk-io,18.69828735253099,2024-01-03T19:20:00Z,mbps
database-service,2024-01-03T19:20:00Z,38.19168857396749,cpu-usage,23.480584692377466,2024-01-03T19:25:00Z,percent
database-service,2024-01-03T19:20:00Z,40.028670733504846,disk-io,24.472298004586385,2024-01-03T19:25:00Z,mbps
database-service,2024-01-03T19:25:00Z,53.824846569660124,cpu-usage,41.70370426505413,2024-01-03T19:30:00Z,percent
database-service,2024-01-03T19:25:00Z,32.362726600489886,disk-io,21.679176715647394,2024-01-03T19:30:00Z,mbps
database-service,2024-01-03T19:30:00Z,50.21004102082125,cpu-usage,40.10810857059133,2024-01-03T19:35:00Z,percent
database-service,2024-01-03T19:30:00Z,37.39910148171551,disk-io,25.46649395719593,2024-01-03T19:35:00Z,mbps
database-service,2024-01-03T19:35:00Z,54.23682446159743,cpu-usage,30.77629432471158,2024-01-03T19:40:00Z,percent
database-service,2024-01-03T19:35:00Z,38.050473585216764,disk-io,29.726443540465166,2024-01-03T19:40:00Z,mbps
database-service,2024-01-03T19:40:00Z,40.561672485598,cpu-usage,22.30470702640568,2024-01-03T19:45:00Z,percent
database-service,2024-01-03T19:40:00Z,30.79794123595704,disk-io,16.637401488758847,2024-01-03T19:45:00Z,mbps
database-service,2024-01-03T19:45:00Z,54.996176808107556,cpu-usage,37.08034530308026,2024-01-03T19:50:00Z,percent
database-service,2024-01-03T19:45:00Z,33.272212877652926,disk-io,27.2718248735301,2024-01-03T19:50:00Z,mbps
database-service,2024-01-03T19:50:00Z,47.23605943556139,cpu-usage,28.361789817665766,2024-01-03T19:55:00Z,percent
database-service,2024-01-03T19:50:00Z,30.953147487761463,disk-io,18.521981957759834,2024-01-03T19:55:00Z,mbps
database-service,2024-01-03T19:55:00Z,56.04761417293473,cpu-usage,34.36101347311977,2024-01-03T20:00:00Z,percent
database-service,2024-01-03T19:55:00Z,31.38296618450002,disk-io,19.83924525606467,2024-01-03T20:00:00Z,mbps
database-service,2024-01-03T20:00:00Z,40.87224719670526,cpu-usage,19.550484945472547,2024-01-03T20:05:00Z,percent
database-service,2024-01-03T20:00:00Z,37.139627066481,disk-io,28.068338239861305,2024-01-03T20:05:00Z,mbps
database-service,2024-01-03T20:05:00Z,37.85912818934722,cpu-usage,27.659485084712433,2024-01-03T20:10:00Z,percent
database-service,2024-01-03T20:05:00Z,28.473804329488555,disk-io,17.538762276709694,2024-01-03T20:10:00Z,mbps
database-service,2024-01-03T20:10:00Z,37.8278396465407,cpu-usage,24.075947087842017,2024-01-03T20:15:00Z,percent
database-service,2024-01-03T20:10:00Z,27.101525596806674,disk-io,15.214688115538387,2024-01-03T20:15:00Z,mbps
database-service,2024-01-03T20:15:00Z,49.88156751455789,cpu-usage,37.01541840893371,2024-01-03T20:20:00Z,percent
database-service,2024-01-03T20:15:00Z,28.056455050235783,disk-io,17.624362373096915,2024-01-03T20:20:00Z,mbps
database-service,2024-01-03T20:20:00Z,57.41780138857612,cpu-usage,38.06491036679006,2024-01-03T20:25:00Z,percent
database-service,2024-01-03T20:20:00Z,26.648272553655097,disk-io,12.622386281759171,2024-01-03T20:25:00Z,mbps
database-service,2024-01-03T20:25:00Z,40.745696841317056,cpu-usage,27.84260697668553,2024-01-03T20:30:00Z,percent
database-service,2024-01-03T20:25:00Z,19.619435217842984,disk-io,13.274266835834176,2024-01-03T20:30:00Z,mbps
database-service,2024-01-03T20:30:00Z,51.3419457025561,cpu-usage,35.14888298714558,2024-01-03T20:35:00Z,percent
database-service,2024-01-03T20:30:00Z,29.23031403419813,disk-io,13.893032226581042,2024-01-03T20:35:00Z,mbps
database-service,2024-01-03T20:35:00Z,49.93192299024164,cpu-usage,38.312217366368834,2024-01-03T20:40:00Z,percent
database-service,2024-01-03T20:35:00Z,36.68634713902814,disk-io,25.962368837227068,2024-01-03T20:40:00Z,mbps
database-service,2024-01-03T20:40:00Z,57.83856602487908,cpu-usage,35.47591018281951,2024-01-03T20:45:00Z,percent
database-service,2024-01-03T20:40:00Z,23.52020584625267,disk-io,15.419059313094916,2024-01-03T20:45:00Z,mbps
database-service,2024-01-03T20:45:00Z,55.71333027947821,cpu-usage,33.42664045044619,2024-01-03T20:50:00Z,percent
database-service,2024-01-03T20:45:00Z,24.992344407159695,disk-io,11.968138072231628,2024-01-03T20:50:00Z,mbps
database-service,2024-01-03T20:50:00Z,45.46395168999169,cpu-usage,27.660568205453146,2024-01-03T20:55:00Z,percent
database-service,2024-01-03T20:50:00Z,35.525703693468785,disk-io,27.305264584583107,2024-01-03T20:55:00Z,mbps
database-service,2024-01-03T20:55:00Z,45.58182279820656,cpu-usage,29.721835284635773,2024-01-03T21:00:00Z,percent
database-service,2024-01-03T20:55:00Z,34.66135650270509,disk-io,19.719780144164105,2024-01-03T21:00:00Z,mbps
database-service,2024-01-03T21:00:00Z,56.603597357551834,cpu-usage,38.2648838273968,2024-01-03T21:05:00Z,percent
database-service,2024-01-03T21:00:00Z,36.04371967522675,disk-io,24.555590237391343,2024-01-03T21:05:00Z,mbps
database-service,2024-01-03T21:05:00Z,54.120118415338105,cpu-usage,32.697203386130106,2024-01-03T21:10:00Z,percent
database-service,2024-01-03T21:05:00Z,36.8145328172754,disk-io,28.781663013192336,2024-01-03T21:10:00Z,mbps
database-service,2024-01-03T21:10:00Z,38.87071433573078,cpu-usage,22.892107620250954,2024-01-03T21:15:00Z,percent
database-service,2024-01-03T21:10:00Z,34.32749303366304,disk-io,20.9450473287473,2024-01-03T21:15:00Z,mbps
database-service,2024-01-03T21:15:00Z,43.37900969980305,cpu-usage,27.13940556806591,2024-01-03T21:20:00Z,percent
database-service,2024-01-03T21:15:00Z,34.869449694688214,disk-io,23.38197079555766,2024-01-03T21:20:00Z,mbps
database-service,2024-01-03T21:20:00Z,46.44120665229329,cpu-usage,27.870796172734316,2024-01-03T21:25:00Z,percent
database-service,2024-01-03T21:20:00Z,24.684040695719055,disk-io,14.691005351055237,2024-01-03T21:25:00Z,mbps
database-service,2024-01-03T21:25:00Z,52.25973787557031,cpu-usage,28.480160820770305,2024-01-03T21:30:00Z,percent
database-service,2024-01-03T21:25:00Z,33.89998788669687,disk-io,23.43026155338037,2024-01-03T21:30:00Z,mbps
database-service,2024-01-03T21:30:00Z,41.11157948510649,cpu-usage,23.808404890194723,2024-01-03T21:35:00Z,percent
database-service,2024-01-03T21:30:00Z,19.344945884364112,disk-io,12.201170478045515,2024-01-03T21:35:00Z,mbps
database-service,2024-01-03T21:35:00Z,57.18551135862738,cpu-usage,38.20796440533462,2024-01-03T21:40:00Z,percent
database-service,2024-01-03T21:35:00Z,37.818385422575716,disk-io,23.997069587159075,2024-01-03T21:40:00Z,mbps
database-service,2024-01-03T21:40:00Z,43.44730811982701,cpu-usage,23.00160584739509,2024-01-03T21:45:00Z,percent
database-service,2024-01-03T21:40:00Z,23.3607435569387,disk-io,8.80738513923981,2024-01-03T21:45:00Z,mbps
database-service,2024-01-03T21:45:00Z,42.47411807713011,cpu-usage,32.13977451716857,2024-01-03T21:50:00Z,percent
database-service,2024-01-03T21:45:00Z,28.813823301245222,disk-io,15.218899218302283,2024-01-03T21:50:00Z,mbps
database-service,2024-01-03T21:50:00Z,46.813987785016245,cpu-usage,32.80480142830218,2024-01-03T21:55:00Z,percent
database-service,2024-01-03T21:50:00Z,35.457674127035055,disk-io,23.495004478484702,2024-01-03T21:55:00Z,mbps
database-service,2024-01-03T21:55:00Z,50.29527953562378,cpu-usage,32.05112584077419,2024-01-03T22:00:00Z,percent
database-service,2024-01-03T21:55:00Z,21.43599835026635,disk-io,13.551917005076685,2024-01-03T22:00:00Z,mbps
database-service,2024-01-03T22:00:00Z,59.35215370415807,cpu-usage,38.57881264533944,2024-01-03T22:05:00Z,percent
database-service,2024-01-03T22:00:00Z,27.76526340769111,disk-io,13.206902469997514,2024-01-03T22:05:00Z,mbps
database-service,2024-01-03T22:05:00Z,57.911797544743386,cpu-usage,37.76172856673114,2024-01-03T22:10:00Z,percent
database-service,2024-01-03T22:05:00Z,39.94749962143388,disk-io,27.226367838615587,2024-01-03T22:10:00Z,mbps
database-service,2024-01-03T22:10:00Z,43.068954196924835,cpu-usage,30.76847676460079,2024-01-03T22:15:00Z,percent
database-service,2024-01-03T22:10:00Z,37.07419762866242,disk-io,21.339275797664286,2024-01-03T22:15:00Z,mbps
database-service,2024-01-03T22:15:00Z,37.062756886419656,cpu-usage,25.27852965257339,2024-01-03T22:20:00Z,percent
database-service,2024-01-03T22:15:00Z,37.08539187273968,disk-io,28.651189401919734,2024-01-03T22:20:00Z,mbps
database-service,2024-01-03T22:20:00Z,43.17592136366267,cpu-usage,22.990902707980013,2024-01-03T22:25:00Z,percent
database-service,2024-01-03T22:20:00Z,20.81616674794585,disk-io,14.553234844486868,2024-01-03T22:25:00Z,mbps
database-service,2024-01-03T22:25:00Z,43.849941352508175,cpu-usage,30.00931399322032,2024-01-03T22:30:00Z,percent
database-service,2024-01-03T22:25:00Z,40.17027678292855,disk-io,29.38452382209115,2024-01-03T22:30:00Z,mbps
database-service,2024-01-03T22:30:00Z,54.60188409943085,cpu-usage,41.75538309607103,2024-01-03T22:35:00Z,percent
database-service,2024-01-03T22:30:00Z,27.270837249585327,disk-io,17.001760724959354,2024-01-03T22:35:00Z,mbps
database-service,2024-01-03T22:35:00Z,48.33533671243959,cpu-usage,31.377331834051226,2024-01-03T22:40:00Z,percent
database-service,2024-01-03T22:35:00Z,36.58019002759068,disk-io,29.12077486196038,2024-01-03T22:40:00Z,mbps
database-service,2024-01-03T22:40:00Z,49.253627560043,cpu-usage,30.581473979604226,2024-01-03T22:45:00Z,percent
database-service,2024-01-03T22:40:00Z,36.59983377543032,disk-io,26.515941754435197,2024-01-03T22:45:00Z,mbps
database-service,2024-01-03T22:45:00Z,56.24798673802404,cpu-usage,41.39104976996539,2024-01-03T22:50:00Z,percent
database-service,2024-01-03T22:45:00Z,19.96705430594202,disk-io,13.948576746155398,2024-01-03T22:50:00Z,mbps
database-service,2024-01-03T22:50:00Z,42.084200314548596,cpu-usage,26.833508774860928,2024-01-03T22:55:00Z,percent
database-service,2024-01-03T22:50:00Z,37.183599001193144,disk-io,23.20749460320023,2024-01-03T22:55:00Z,mbps
database-service,2024-01-03T22:55:00Z,57.73268546906585,cpu-usage,37.853025225200774,2024-01-03T23:00:00Z,percent
database-service,2024-01-03T22:55:00Z,26.235005133542362,disk-io,15.90649965290832,2024-01-03T23:00:00Z,mbps
database-service,2024-01-03T23:00:00Z,42.35983524759985,cpu-usage,22.547825796253672,2024-01-03T23:05:00Z,percent
database-service,2024-01-03T23:00:00Z,40.39420837509469,disk-io,27.326401904722747,2024-01-03T23:05:00Z,mbps
database-service,2024-01-03T23:05:00Z,43.95088415725701,cpu-usage,28.928021168574542,2024-01-03T23:10:00Z,percent
database-service,2024-01-03T23:05:00Z,29.22275745222819,disk-io,20.604526488741275,2024-01-03T23:10:00Z,mbps
database-service,2024-01-03T23:10:00Z,46.69124440597642,cpu-usage,22.89323608948222,2024-01-03T23:15:00Z,percent
database-service,2024-01-03T23:10:00Z,21.375708863411912,disk-io,15.063088856214922,2024-01-03T23:15:00Z,mbps
database-service,2024-01-03T23:15:00Z,44.56589692141672,cpu-usage,26.732869366663234,2024-01-03T23:20:00Z,percent
database-service,2024-01-03T23:15:00Z,35.236283650745506,disk-io,27.38929900236542,2024-01-03T23:20:00Z,mbps
database-service,2024-01-03T23:20:00Z,56.41361562793502,cpu-usage,33.67578401450486,2024-01-03T23:25:00Z,percent
database-service,2024-01-03T23:20:00Z,28.62327594123386,disk-io,13.30390533835082,2024-01-03T23:25:00Z,mbps
database-service,2024-01-03T23:25:00Z,38.709906081214896,cpu-usage,22.459222798216576,2024-01-03T23:30:00Z,percent
database-service,2024-01-03T23:25:00Z,28.063427363449478,disk-io,12.209839720475813,2024-01-03T23:30:00Z,mbps
database-service,2024-01-03T23:30:00Z,53.76192431107594,cpu-usage,32.47558529599615,2024-01-03T23:35:00Z,percent
database-service,2024-01-03T23:30:00Z,26.153444379480863,disk-io,12.136744432684406,2024-01-03T23:35:00Z,mbps
database-service,2024-01-03T23:35:00Z,41.939446417356635,cpu-usage,31.29521339058744,2024-01-03T23:40:00Z,percent
database-service,2024-01-03T23:35:00Z,31.86867675755233,disk-io,16.987921820581974,2024-01-03T23:40:00Z,mbps
database-service,2024-01-03T23:40:00Z,43.99425016917117,cpu-usage,31.586560433951533,2024-01-03T23:45:00Z,percent
database-service,2024-01-03T23:40:00Z,23.83992000195822,disk-io,12.16049235318586,2024-01-03T23:45:00Z,mbps
database-service,2024-01-03T23:45:00Z,43.93898997562597,cpu-usage,20.073179437854872,2024-01-03T23:50:00Z,percent
database-service,2024-01-03T23:45:00Z,28.41416637878332,disk-io,20.91345879777974,2024-01-03T23:50:00Z,mbps
database-service,2024-01-03T23:50:00Z,45.16557760784747,cpu-usage,23.919124864487767,2024-01-03T23:55:00Z,percent
database-service,2024-01-03T23:50:00Z,24.05293084533649,disk-io,12.377564498743148,2024-01-03T23:55:00Z,mbps
database-service,2024-01-03T23:55:00Z,50.32891444398072,cpu-usage,40.13798806265437,2024-01-04T00:00:00Z,percent
database-service,2024-01-03T23:55:00Z,37.38209929341321,disk-io,28.670267019136922,2024-01-04T00:00:00Z,mbps
database-service,2024-01-04T00:00:00Z,48.648121133770225,cpu-usage,30.42140737726131,2024-01-04T00:05:00Z,percent
database-service,2024-01-04T00:00:00Z,41.08481906514472,disk-io,28.643135104558816,2024-01-04T00:05:00Z,mbps
database-service,2024-01-04T00:05:00Z,44.874584791914245,cpu-usage,24.40413290712148,2024-01-04T00:10:00Z,percent
database-service,2024-01-04T00:05:00Z,24.184098018404963,disk-io,18.151238089484924,2024-01-04T00:10:00Z,mbps
database-service,2024-01-04T00:10:00Z,49.73151579545525,cpu-usage,31.376326017405134,2024-01-04T00:15:00Z,percent
database-service,2024-01-04T00:10:00Z,28.970550781555872,disk-io,17.30775153525464,2024-01-04T00:15:00Z,mbps
database-service,2024-01-04T00:15:00Z,40.677447646615235,cpu-usage,25.949654358549935,2024-01-04T00:20:00Z,percent
database-service,2024-01-04T00:15:00Z,38.53463239152143,disk-io,25.74444503322422,2024-01-04T00:20:00Z,mbps
database-service,2024-01-04T00:20:00Z,51.71727722579675,cpu-usage,31.13986577182511,2024-01-04T00:25:00Z,percent
database-service,2024-01-04T00:20:00Z,28.21903357522607,disk-io,18.821850393097613,2024-01-04T00:25:00Z,mbps
database-service,2024-01-04T00:25:00Z,44.55696928076007,cpu-usage,21.781070678466573,2024-01-04T00:30:00Z,percent
database-service,2024-01-04T00:25:00Z,34.2384971147964,disk-io,25.76290155885624,2024-01-04T00:30:00Z,mbps
database-service,2024-01-04T00:30:00Z,42.846723829322436,cpu-usage,32.50014343986144,2024-01-04T00:35:00Z,percent
database-service,2024-01-04T00:30:00Z,37.65962776240126,disk-io,26.671290368342866,2024-01-04T00:35:00Z,mbps
database-service,2024-01-04T00:35:00Z,53.80392877880589,cpu-usage,43.59588626123824,2024-01-04T00:40:00Z,percent
database-service,2024-01-04T00:35:00Z,26.096421120143873,disk-io,12.050655156368919,2024-01-04T00:40:00Z,mbps
database-service,2024-01-04T00:40:00Z,58.17013204159297,cpu-usage,37.857376932449434,2024-01-04T00:45:00Z,percent
database-service,2024-01-04T00:40:00Z,39.07794689589383,disk-io,23.082346870693936,2024-01-04T00:45:00Z,mbps
database-service,2024-01-04T00:45:00Z,42.801010808338916,cpu-usage,23.467881846216045,2024-01-04T00:50:00Z,percent
database-service,2024-01-04T00:45:00Z,33.56824924324232,disk-io,24.226616074829938,2024-01-04T00:50:00Z,mbps
database-service,2024-01-04T00:50:00Z,47.07717426183014,cpu-usage,30.851605371926627,2024-01-04T00:55:00Z,percent
database-service,2024-01-04T00:50:00Z,24.566033997722826,disk-io,9.472701283281168,2024-01-04T00:55:00Z,mbps
database-service,2024-01-04T00:55:00Z,48.66581530592637,cpu-usage,26.385267227450143,2024-01-04T01:00:00Z,percent
database-service,2024-01-04T00:55:00Z,37.849728975521025,disk-io,23.424974418670857,2024-01-04T01:00:00Z,mbps
database-service,2024-01-04T01:00:00Z,45.664766340646544,cpu-usage,29.89804486306189,2024-01-04T01:05:00Z,percent
database-service,2024-01-04T01:00:00Z,34.544210245326205,disk-io,21.63179006033444,2024-01-04T01:05:00Z,mbps
database-service,2024-01-04T01:05:00Z,52.07433497583181,cpu-usage,41.482918040169416,2024-01-04T01:10:00Z,percent
database-service,2024-01-04T01:05:00Z,29.316789531791958,disk-io,22.757271629398996,2024-01-04T01:10:00Z,mbps
database-service,2024-01-04T01:10:00Z,52.41823770257249,cpu-usage,33.329193152515224,2024-01-04T01:15:00Z,percent
database-service,2024-01-04T01:10:00Z,28.225388292944,disk-io,17.089469630449432,2024-01-04T01:15:00Z,mbps
database-service,2024-01-04T01:15:00Z,46.769632115619245,cpu-usage,24.6272887609272,2024-01-04T01:20:00Z,percent
database-service,2024-01-04T01:15:00Z,35.870305499910046,disk-io,26.056156477761835,2024-01-04T01:20:00Z,mbps
database-service,2024-01-04T01:20:00Z,36.825308174642366,cpu-usage,23.488328850876005,2024-01-04T01:25:00Z,percent
database-service,2024-01-04T01:20:00Z,22.887351289438293,disk-io,10.076286969834314,2024-01-04T01:25:00Z,mbps
database-service,2024-01-04T01:25:00Z,48.95087389528604,cpu-usage,36.736245428362125,2024-01-04T01:30:00Z,percent
database-service,2024-01-04T01:25:00Z,29.57468309403891,disk-io,14.764564909361559,2024-01-04T01:30:00Z,mbps
database-service,2024-01-04T01:30:00Z,47.52964685558914,cpu-usage,30.1707916442084,2024-01-04T01:35:00Z,percent
database-service,2024-01-04T01:30:00Z,38.69448867923872,disk-io,22.891730746296297,2024-01-04T01:35:00Z,mbps
database-service,2024-01-04T01:35:00Z,45.77206726180982,cpu-usage,34.845922561263905,2024-01-04T01:40:00Z,percent
database-service,2024-01-04T01:35:00Z,34.125216015402756,disk-io,22.106521985712337,2024-01-04T01:40:00Z,mbps
database-service,2024-01-04T01:40:00Z,50.46185185554742,cpu-usage,31.267447411687012,2024-01-04T01:45:00Z,percent
database-service,2024-01-04T01:40:00Z,31.967699411756612,disk-io,21.378676861700214,2024-01-04T01:45:00Z,mbps
database-service,2024-01-04T01:45:00Z,49.55775864659742,cpu-usage,37.47286093372648,2024-01-04T01:50:00Z,percent
database-service,2024-01-04T01:45:00Z,29.101998915883982,disk-io,15.916977734638879,2024-01-04T01:50:00Z,mbps
database-service,2024-01-04T01:50:00Z,45.06048898554219,cpu-usage,23.328992404206797,2024-01-04T01:55:00Z,percent
database-service,2024-01-04T01:50:00Z,26.739647568470758,disk-io,11.552819839019662,2024-01-04T01:55:00Z,mbps
database-service,2024-01-04T01:55:00Z,48.064654370113125,cpu-usage,25.26205442511803,2024-01-04T02:00:00Z,percent
database-service,2024-01-04T01:55:00Z,28.672299991640855,disk-io,16.71804862408156,2024-01-04T02:00:00Z,mbps
database-service,2024-01-04T02:00:00Z,42.214388496868324,cpu-usage,23.040272577433694,2024-01-04T02:05:00Z,percent
database-service,2024-01-04T02:00:00Z,22.152291574993498,disk-io,14.255232008070024,2024-01-04T02:05:00Z,mbps
database-service,2024-01-04T02:05:00Z,54.18353206118882,cpu-usage,39.260165119917154,2024-01-04T02:10:00Z,percent
database-service,2024-01-04T02:05:00Z,27.38863716720606,disk-io,20.807746997643466,2024-01-04T02:10:00Z,mbps
database-service,2024-01-04T02:10:00Z,41.91969312271455,cpu-usage,21.270527044691494,2024-01-04T02:15:00Z,percent
database-service,2024-01-04T02:10:00Z,36.7545754013851,disk-io,29.984264879591194,2024-01-04T02:15:00Z,mbps
database-service,2024-01-04T02:15:00Z,48.88500723871883,cpu-usage,34.40806307349416,2024-01-04T02:20:00Z,percent
database-service,2024-01-04T02:15:00Z,23.9964060322315,disk-io,9.274743574198201,2024-01-04T02:20:00Z,mbps
database-service,2024-01-04T02:20:00Z,39.85121901075193,cpu-usage,26.4485026701999,2024-01-04T02:25:00Z,percent
database-service,2024-01-04T02:20:00Z,30.040401399363425,disk-io,16.819848399192658,2024-01-04T02:25:00Z,mbps
database-service,2024-01-04T02:25:00Z,45.965642864456356,cpu-usage,28.00796131710861,2024-01-04T02:30:00Z,percent
database-service,2024-01-04T02:25:00Z,35.71276329697538,disk-io,22.96891579051163,2024-01-04T02:30:00Z,mbps
database-service,2024-01-04T02:30:00Z,37.09748323036393,cpu-usage,26.50061955447797,2024-01-04T02:35:00Z,percent
database-service,2024-01-04T02:30:00Z,36.63047755163058,disk-io,30.57883076948085,2024-01-04T02:35:00Z,mbps
database-service,2024-01-04T02:35:00Z,58.24756668148643,cpu-usage,39.98781423772962,2024-01-04T02:40:00Z,percent
database-service,2024-01-04T02:35:00Z,20.267563925762612,disk-io,10.542398679997468,2024-01-04T02:40:00Z,mbps
database-service,2024-01-04T02:40:00Z,48.20231377905554,cpu-usage,26.48588706271328,2024-01-04T02:45:00Z,percent
database-service,2024-01-04T02:40:00Z,24.346363680114187,disk-io,13.034334741996659,2024-01-04T02:45:00Z,mbps
database-service,2024-01-04T02:45:00Z,41.3251946477992,cpu-usage,24.759270455347483,2024-01-04T02:50:00Z,percent
database-service,2024-01-04T02:45:00Z,26.107507057341607,disk-io,16.7295638820501,2024-01-04T02:50:00Z,mbps
database-service,2024-01-04T02:50:00Z,52.39326241496366,cpu-usage,29.363031188191318,2024-01-04T02:55:00Z,percent
database-service,2024-01-04T02:50:00Z,29.051014067635307,disk-io,16.195196662756018,2024-01-04T02:55:00Z,mbps
database-service,2024-01-04T02:55:00Z,55.73684089041253,cpu-usage,40.345362766785065,2024-01-04T03:00:00Z,percent
database-service,2024-01-04T02:55:00Z,27.55624893603127,disk-io,16.056817887783136,2024-01-04T03:00:00Z,mbps
database-service,2024-01-04T03:00:00Z,46.4580889795365,cpu-usage,25.033286308593592,2024-01-04T03:05:00Z,percent
database-service,2024-01-04T03:00:00Z,36.53733827316652,disk-io,28.273382287661097,2024-01-04T03:05:00Z,mbps
database-service,2024-01-04T03:05:00Z,53.56691596986525,cpu-usage,37.240240511844746,2024-01-04T03:10:00Z,percent
database-service,2024-01-04T03:05:00Z,26.396081938646706,disk-io,18.164308982097378,2024-01-04T03:10:00Z,mbps
database-service,2024-01-04T03:10:00Z,53.15540039379176,cpu-usage,39.916583617757816,2024-01-04T03:15:00Z,percent
database-service,2024-01-04T03:10:00Z,34.93478384841748,disk-io,20.067868045641703,2024-01-04T03:15:00Z,mbps
database-service,2024-01-04T03:15:00Z,54.95610181544342,cpu-usage,43.15564106804095,2024-01-04T03:20:00Z,percent
database-service,2024-01-04T03:15:00Z,29.290896355945776,disk-io,19.88161517133031,2024-01-04T03:20:00Z,mbps
database-service,2024-01-04T03:20:00Z,46.314071422132706,cpu-usage,25.839353473118983,2024-01-04T03:25:00Z,percent
