componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-03T17:30:00Z,47.721423076666255,cpu-usage,28.242611528844524,2024-01-03T17:35:00Z,percent
user-service,2024-01-03T17:30:00Z,65.93457488503975,memory-usage,48.35321336962003,2024-01-03T17:35:00Z,percent
user-service,2024-01-03T17:35:00Z,45.23576891545253,cpu-usage,25.240482958941975,2024-01-03T17:40:00Z,percent
user-service,2024-01-03T17:35:00Z,49.000332323378075,memory-usage,31.34181195867606,2024-01-03T17:40:00Z,percent
user-service,2024-01-03T17:40:00Z,26.30198986198371,cpu-usage,15.836350259288405,2024-01-03T17:45:00Z,percent
user-service,2024-01-03T17:40:00Z,66.95526102261374,memory-usage,38.76619041927711,2024-01-03T17:45:00Z,percent
user-service,2024-01-03T17:45:00Z,40.15007765808603,cpu-usage,29.613055691709295,2024-01-03T17:50:00Z,percent
user-service,2024-01-03T17:45:00Z,57.504712290422255,memory-usage,38.006062737850364,2024-01-03T17:50:00Z,percent
user-service,2024-01-03T17:50:00Z,41.80836150842367,cpu-usage,26.04123222091169,2024-01-03T17:55:00Z,percent
user-service,2024-01-03T17:50:00Z,55.70389298218573,memory-usage,26.75437629346819,2024-01-03T17:55:00Z,percent
user-service,2024-01-03T17:55:00Z,36.00395261423356,cpu-usage,20.61938086481177,2024-01-03T18:00:00Z,percent
user-service,2024-01-03T17:55:00Z,59.92306848355207,memory-usage,30.842520525032302,2024-01-03T18:00:00Z,percent
user-service,2024-01-03T18:00:00Z,38.382784735615914,cpu-usage,19.078321742682373,2024-01-03T18:05:00Z,percent
user-service,2024-01-03T18:00:00Z,52.99748826564499,memory-usage,32.01207321659271,2024-01-03T18:05:00Z,percent
user-service,2024-01-03T18:05:00Z,40.341373714134065,cpu-usage,27.411968888865303,2024-01-03T18:10:00Z,percent
user-service,2024-01-03T18:05:00Z,61.972505311025,memory-usage,43.72495234253745,2024-01-03T18:10:00Z,percent
user-service,2024-01-03T18:10:00Z,39.85359869536032,cpu-usage,26.97311073094761,2024-01-03T18:15:00Z,percent
user-service,2024-01-03T18:10:00Z,60.06808243959012,memory-usage,31.62259276814023,2024-01-03T18:15:00Z,percent
user-service,2024-01-03T18:15:00Z,46.60370825805976,cpu-usage,27.96648747764319,2024-01-03T18:20:00Z,percent
user-service,2024-01-03T18:15:00Z,51.56624563646851,memory-usage,29.85926613465374,2024-01-03T18:20:00Z,percent
user-service,2024-01-03T18:20:00Z,47.185968910871665,cpu-usage,30.830185745794584,2024-01-03T18:25:00Z,percent
user-service,2024-01-03T18:20:00Z,64.01128885108106,memory-usage,34.76153376235865,2024-01-03T18:25:00Z,percent
user-service,2024-01-03T18:25:00Z,47.48956708441911,cpu-usage,30.09034885536391,2024-01-03T18:30:00Z,percent
user-service,2024-01-03T18:25:00Z,70.25624503573763,memory-usage,42.63729597479908,2024-01-03T18:30:00Z,percent
user-service,2024-01-03T18:30:00Z,28.995410201628925,cpu-usage,12.34541156906791,2024-01-03T18:35:00Z,percent
user-service,2024-01-03T18:30:00Z,56.20025263490206,memory-usage,33.8717941051173,2024-01-03T18:35:00Z,percent
user-service,2024-01-03T18:35:00Z,46.11324237160463,cpu-usage,32.0483738964904,2024-01-03T18:40:00Z,percent
user-service,2024-01-03T18:35:00Z,55.8593281762008,memory-usage,27.01776081246083,2024-01-03T18:40:00Z,percent
user-service,2024-01-03T18:40:00Z,34.8801103688117,cpu-usage,17.344782849271215,2024-01-03T18:45:00Z,percent
user-service,2024-01-03T18:40:00Z,56.37640422246128,memory-usage,33.491758474416265,2024-01-03T18:45:00Z,percent
user-service,2024-01-03T18:45:00Z,37.02486850325927,cpu-usage,17.447713143724318,2024-01-03T18:50:00Z,percent
user-service,2024-01-03T18:45:00Z,53.49338219013757,memory-usage,33.82334885970296,2024-01-03T18:50:00Z,percent
user-service,2024-01-03T18:50:00Z,32.23138085718058,cpu-usage,18.11858642283208,2024-01-03T18:55:00Z,percent
user-service,2024-01-03T18:50:00Z,68.52586168880887,memory-usage,42.528427681668276,2024-01-03T18:55:00Z,percent
user-service,2024-01-03T18:55:00Z,33.261889909442175,cpu-usage,22.92557515659765,2024-01-03T19:00:00Z,percent
user-service,2024-01-03T18:55:00Z,73.25697375726602,memory-usage,44.46884634390123,2024-01-03T19:00:00Z,percent
user-service,2024-01-03T19:00:00Z,35.74114538323384,cpu-usage,18.892768903426454,2024-01-03T19:05:00Z,percent
user-service,2024-01-03T19:00:00Z,69.01655090534584,memory-usage,45.65887860125277,2024-01-03T19:05:00Z,percent
user-service,2024-01-03T19:05:00Z,29.864117599162192,cpu-usage,17.17842248381183,2024-01-03T19:10:00Z,percent
user-service,2024-01-03T19:05:00Z,66.26134592162894,memory-usage,42.54246684419469,2024-01-03T19:10:00Z,percent
user-service,2024-01-03T19:10:00Z,45.041182931175356,cpu-usage,34.94638633034221,2024-01-03T19:15:00Z,percent
user-service,2024-01-03T19:10:00Z,56.80607471475872,memory-usage,30.716282859764174,2024-01-03T19:15:00Z,percent
user-service,2024-01-03T19:15:00Z,28.70360505059041,cpu-usage,15.960178701896957,2024-01-03T19:20:00Z,percent
user-service,2024-01-03T19:15:00Z,54.668078908114296,memory-usage,33.350996371673816,2024-01-03T19:20:00Z,percent
user-service,2024-01-03T19:20:00Z,29.78092188239109,cpu-usage,10.644758377307383,2024-01-03T19:25:00Z,percent
user-service,2024-01-03T19:20:00Z,59.834064737955835,memory-usage,41.37081523092632,2024-01-03T19:25:00Z,percent
user-service,2024-01-03T19:25:00Z,44.05575954631637,cpu-usage,29.85958301642219,2024-01-03T19:30:00Z,percent
user-service,2024-01-03T19:25:00Z,58.79879756189642,memory-usage,40.009118695233454,2024-01-03T19:30:00Z,percent
user-service,2024-01-03T19:30:00Z,32.97889578651498,cpu-usage,15.012443198597754,2024-01-03T19:35:00Z,percent
user-service,2024-01-03T19:30:00Z,61.98522028740815,memory-usage,37.151143209977484,2024-01-03T19:35:00Z,percent
user-service,2024-01-03T19:35:00Z,38.06956142846643,cpu-usage,24.943222553446574,2024-01-03T19:40:00Z,percent
user-service,2024-01-03T19:35:00Z,57.265133386098796,memory-usage,32.90424489864887,2024-01-03T19:40:00Z,percent
user-service,2024-01-03T19:40:00Z,32.66755193038052,cpu-usage,15.418395048929973,2024-01-03T19:45:00Z,percent
user-service,2024-01-03T19:40:00Z,54.250443209385594,memory-usage,32.868777561311546,2024-01-03T19:45:00Z,percent
user-service,2024-01-03T19:45:00Z,45.18245213581892,cpu-usage,25.720868554012867,2024-01-03T19:50:00Z,percent
user-service,2024-01-03T19:45:00Z,68.41773730648889,memory-usage,44.40039974368047,2024-01-03T19:50:00Z,percent
user-service,2024-01-03T19:50:00Z,33.691902390383746,cpu-usage,15.487639876655987,2024-01-03T19:55:00Z,percent
user-service,2024-01-03T19:50:00Z,63.92344019406522,memory-usage,34.805423405691045,2024-01-03T19:55:00Z,percent
user-service,2024-01-03T19:55:00Z,39.56939857277929,cpu-usage,20.35362280711116,2024-01-03T20:00:00Z,percent
user-service,2024-01-03T19:55:00Z,57.232481544741205,memory-usage,38.45820473766847,2024-01-03T20:00:00Z,percent
user-service,2024-01-03T20:00:00Z,41.01960956921864,cpu-usage,27.489577991354615,2024-01-03T20:05:00Z,percent
user-service,2024-01-03T20:00:00Z,53.84887719035063,memory-usage,34.60257545871037,2024-01-03T20:05:00Z,percent
user-service,2024-01-03T20:05:00Z,34.91583748202907,cpu-usage,24.582988713804134,2024-01-03T20:10:00Z,percent
user-service,2024-01-03T20:05:00Z,67.04006435291139,memory-usage,49.44271119879801,2024-01-03T20:10:00Z,percent
user-service,2024-01-03T20:10:00Z,28.07338801602582,cpu-usage,17.182485664840957,2024-01-03T20:15:00Z,percent
user-service,2024-01-03T20:10:00Z,55.885625979953346,memory-usage,37.652941914702,2024-01-03T20:15:00Z,percent
user-service,2024-01-03T20:15:00Z,31.160647335200316,cpu-usage,13.510356035623184,2024-01-03T20:20:00Z,percent
user-service,2024-01-03T20:15:00Z,66.2620786389754,memory-usage,39.76682133282477,2024-01-03T20:20:00Z,percent
user-service,2024-01-03T20:20:00Z,33.40619321941617,cpu-usage,15.417045086140186,2024-01-03T20:25:00Z,percent
user-service,2024-01-03T20:20:00Z,70.86486433608793,memory-usage,48.93489575739538,2024-01-03T20:25:00Z,percent
user-service,2024-01-03T20:25:00Z,38.36799814393665,cpu-usage,19.10150699415093,2024-01-03T20:30:00Z,percent
user-service,2024-01-03T20:25:00Z,58.542180022921144,memory-usage,40.17525797314673,2024-01-03T20:30:00Z,percent
user-service,2024-01-03T20:30:00Z,31.505481539787155,cpu-usage,20.71872187122159,2024-01-03T20:35:00Z,percent
user-service,2024-01-03T20:30:00Z,56.40773589870285,memory-usage,30.653993180710547,2024-01-03T20:35:00Z,percent
user-service,2024-01-03T20:35:00Z,43.5558569564865,cpu-usage,26.129602034970624,2024-01-03T20:40:00Z,percent
user-service,2024-01-03T20:35:00Z,60.35533870750698,memory-usage,39.41252563446107,2024-01-03T20:40:00Z,percent
user-service,2024-01-03T20:40:00Z,43.63489636790149,cpu-usage,25.57954853810305,2024-01-03T20:45:00Z,percent
user-service,2024-01-03T20:40:00Z,58.021003828275255,memory-usage,38.75970597208672,2024-01-03T20:45:00Z,percent
user-service,2024-01-03T20:45:00Z,37.13414502720983,cpu-usage,25.20274622506124,2024-01-03T20:50:00Z,percent
user-service,2024-01-03T20:45:00Z,64.34122933656077,memory-usage,40.73802040949303,2024-01-03T20:50:00Z,percent
user-service,2024-01-03T20:50:00Z,32.40005978851988,cpu-usage,16.29436814987287,2024-01-03T20:55:00Z,percent
user-service,2024-01-03T20:50:00Z,61.91158460915429,memory-usage,35.39086831326483,2024-01-03T20:55:00Z,percent
user-service,2024-01-03T20:55:00Z,36.58696790903222,cpu-usage,23.548581095670954,2024-01-03T21:00:00Z,percent
user-service,2024-01-03T20:55:00Z,65.2396691477819,memory-usage,35.25244125000678,2024-01-03T21:00:00Z,percent
user-service,2024-01-03T21:00:00Z,39.15970905661402,cpu-usage,21.874831142178056,2024-01-03T21:05:00Z,percent
user-service,2024-01-03T21:00:00Z,51.95205654739773,memory-usage,29.569932633304926,2024-01-03T21:05:00Z,percent
user-service,2024-01-03T21:05:00Z,31.171051892175093,cpu-usage,17.348481775724494,2024-01-03T21:10:00Z,percent
user-service,2024-01-03T21:05:00Z,61.406576114306944,memory-usage,43.28185882173727,2024-01-03T21:10:00Z,percent
user-service,2024-01-03T21:10:00Z,46.494255229618524,cpu-usage,31.866434641922428,2024-01-03T21:15:00Z,percent
user-service,2024-01-03T21:10:00Z,60.18920486997027,memory-usage,37.01398621286394,2024-01-03T21:15:00Z,percent
user-service,2024-01-03T21:15:00Z,37.69644903745267,cpu-usage,18.627792095693252,2024-01-03T21:20:00Z,percent
user-service,2024-01-03T21:15:00Z,64.45828205874012,memory-usage,39.12929912952913,2024-01-03T21:20:00Z,percent
user-service,2024-01-03T21:20:00Z,28.690886785312294,cpu-usage,15.779627904288652,2024-01-03T21:25:00Z,percent
user-service,2024-01-03T21:20:00Z,60.216375431175244,memory-usage,41.75958206757411,2024-01-03T21:25:00Z,percent
user-service,2024-01-03T21:25:00Z,33.90578156096671,cpu-usage,15.016156559911671,2024-01-03T21:30:00Z,percent
user-service,2024-01-03T21:25:00Z,57.6300986929645,memory-usage,36.348403596518445,2024-01-03T21:30:00Z,percent
user-service,2024-01-03T21:30:00Z,41.60769293496291,cpu-usage,28.325515608532797,2024-01-03T21:35:00Z,percent
user-service,2024-01-03T21:30:00Z,54.62786477400389,memory-usage,38.40878609439191,2024-01-03T21:35:00Z,percent
user-service,2024-01-03T21:35:00Z,27.57473877258453,cpu-usage,17.09337713917953,2024-01-03T21:40:00Z,percent
user-service,2024-01-03T21:35:00Z,55.94187990318759,memory-usage,34.31971942630687,2024-01-03T21:40:00Z,percent
user-service,2024-01-03T21:40:00Z,44.33881481809475,cpu-usage,29.719907317705694,2024-01-03T21:45:00Z,percent
user-service,2024-01-03T21:40:00Z,63.63979022223745,memory-usage,42.19544625031094,2024-01-03T21:45:00Z,percent
user-service,2024-01-03T21:45:00Z,26.219224870333573,cpu-usage,15.531325411920786,2024-01-03T21:50:00Z,percent
user-service,2024-01-03T21:45:00Z,60.23891328986611,memory-usage,30.317391816415814,2024-01-03T21:50:00Z,percent
user-service,2024-01-03T21:50:00Z,43.81849066628466,cpu-usage,23.986484994714516,2024-01-03T21:55:00Z,percent
user-service,2024-01-03T21:50:00Z,53.79684499677769,memory-usage,32.7435419870298,2024-01-03T21:55:00Z,percent
user-service,2024-01-03T21:55:00Z,29.213519633090506,cpu-usage,13.831330101839205,2024-01-03T22:00:00Z,percent
user-service,2024-01-03T21:55:00Z,57.620805453203545,memory-usage,29.442514201090777,2024-01-03T22:00:00Z,percent
user-service,2024-01-03T22:00:00Z,34.873900223094196,cpu-usage,15.450573730305274,2024-01-03T22:05:00Z,percent
user-service,2024-01-03T22:00:00Z,63.48804689776232,memory-usage,36.34356512220175,2024-01-03T22:05:00Z,percent
user-service,2024-01-03T22:05:00Z,36.19899027353017,cpu-usage,17.139054864555312,2024-01-03T22:10:00Z,percent
user-service,2024-01-03T22:05:00Z,53.6841032571684,memory-usage,26.7691027565225,2024-01-03T22:10:00Z,percent
user-service,2024-01-03T22:10:00Z,37.26505192478699,cpu-usage,19.469511364006674,2024-01-03T22:15:00Z,percent
user-service,2024-01-03T22:10:00Z,67.76706366158757,memory-usage,48.80825475592557,2024-01-03T22:15:00Z,percent
user-service,2024-01-03T22:15:00Z,47.89435331033066,cpu-usage,28.395264935148578,2024-01-03T22:20:00Z,percent
user-service,2024-01-03T22:15:00Z,68.38625381628573,memory-usage,50.799668874370944,2024-01-03T22:20:00Z,percent
user-service,2024-01-03T22:20:00Z,27.934524067939414,cpu-usage,17.893849909829747,2024-01-03T22:25:00Z,percent
user-service,2024-01-03T22:20:00Z,57.71389165415664,memory-usage,37.48558500922054,2024-01-03T22:25:00Z,percent
user-service,2024-01-03T22:25:00Z,37.8061706884623,cpu-usage,19.950991974032494,2024-01-03T22:30:00Z,percent
user-service,2024-01-03T22:25:00Z,65.18905773667981,memory-usage,46.85954750071601,2024-01-03T22:30:00Z,percent
user-service,2024-01-03T22:30:00Z,36.03068286955555,cpu-usage,17.79560992345836,2024-01-03T22:35:00Z,percent
user-service,2024-01-03T22:30:00Z,66.28464369178715,memory-usage,39.804775436289994,2024-01-03T22:35:00Z,percent
user-service,2024-01-03T22:35:00Z,30.882213709073046,cpu-usage,16.73946693893502,2024-01-03T22:40:00Z,percent
user-service,2024-01-03T22:35:00Z,69.45913865886834,memory-usage,46.37265960453914,2024-01-03T22:40:00Z,percent
user-service,2024-01-03T22:40:00Z,30.265083380982848,cpu-usage,13.635556511443514,2024-01-03T22:45:00Z,percent
user-service,2024-01-03T22:40:00Z,53.274896319678064,memory-usage,36.81018706283699,2024-01-03T22:45:00Z,percent
user-service,2024-01-03T22:45:00Z,37.850524042650974,cpu-usage,26.154826397916718,2024-01-03T22:50:00Z,percent
user-service,2024-01-03T22:45:00Z,61.89101305933819,memory-usage,38.056075855094306,2024-01-03T22:50:00Z,percent
user-service,2024-01-03T22:50:00Z,42.81806745519115,cpu-usage,28.27095500215909,2024-01-03T22:55:00Z,percent
user-service,2024-01-03T22:50:00Z,56.669518917792445,memory-usage,33.49831897912533,2024-01-03T22:55:00Z,percent
user-service,2024-01-03T22:55:00Z,26.843444606407147,cpu-usage,14.938941401614438,2024-01-03T23:00:00Z,percent
user-service,2024-01-03T22:55:00Z,66.97520143206445,memory-usage,48.94675769388617,2024-01-03T23:00:00Z,percent
user-service,2024-01-03T23:00:00Z,46.31615392253052,cpu-usage,32.02850803897546,2024-01-03T23:05:00Z,percent
user-service,2024-01-03T23:00:00Z,59.26811486691141,memory-usage,30.41472526370965,2024-01-03T23:05:00Z,percent
user-service,2024-01-03T23:05:00Z,41.9185915417349,cpu-usage,29.622857471076955,2024-01-03T23:10:00Z,percent
user-service,2024-01-03T23:05:00Z,65.2593844331791,memory-usage,46.8310470355692,2024-01-03T23:10:00Z,percent
user-service,2024-01-03T23:10:00Z,30.370626962083257,cpu-usage,11.484165599103823,2024-01-03T23:15:00Z,percent
user-service,2024-01-03T23:10:00Z,59.060165397656675,memory-usage,31.890520776193977,2024-01-03T23:15:00Z,percent
user-service,2024-01-03T23:15:00Z,31.2576766564765,cpu-usage,14.40818337645538,2024-01-03T23:20:00Z,percent
user-service,2024-01-03T23:15:00Z,55.344969090059905,memory-usage,37.08598479408617,2024-01-03T23:20:00Z,percent
user-service,2024-01-03T23:20:00Z,31.788806617075707,cpu-usage,20.60224502162483,2024-01-03T23:25:00Z,percent
user-service,2024-01-03T23:20:00Z,56.377670453547935,memory-usage,38.5022432637018,2024-01-03T23:25:00Z,percent
user-service,2024-01-03T23:25:00Z,41.14929476868774,cpu-usage,23.806393875777587,2024-01-03T23:30:00Z,percent
user-service,2024-01-03T23:25:00Z,53.22449115083322,memory-usage,30.161230831210077,2024-01-03T23:30:00Z,percent
user-service,2024-01-03T23:30:00Z,32.847800393171035,cpu-usage,21.490787326388038,2024-01-03T23:35:00Z,percent
user-service,2024-01-03T23:30:00Z,69.37556327121042,memory-usage,45.82419942202368,2024-01-03T23:35:00Z,percent
user-service,2024-01-03T23:35:00Z,30.34322984460046,cpu-usage,11.880380869722789,2024-01-03T23:40:00Z,percent
user-service,2024-01-03T23:35:00Z,54.697140157863075,memory-usage,28.931369722535408,2024-01-03T23:40:00Z,percent
user-service,2024-01-03T23:40:00Z,29.95510880253116,cpu-usage,15.228320395647561,2024-01-03T23:45:00Z,percent
user-service,2024-01-03T23:40:00Z,54.881357917360376,memory-usage,25.309016441697548,2024-01-03T23:45:00Z,percent
user-service,2024-01-03T23:45:00Z,43.00152956824745,cpu-usage,25.552692696265495,2024-01-03T23:50:00Z,percent
user-service,2024-01-03T23:45:00Z,68.2002567136649,memory-usage,40.93058322438552,2024-01-03T23:50:00Z,percent
user-service,2024-01-03T23:50:00Z,30.61127410853161,cpu-usage,15.009188616177555,2024-01-03T23:55:00Z,percent
user-service,2024-01-03T23:50:00Z,54.11547278284719,memory-usage,26.1799728576993,2024-01-03T23:55:00Z,percent
user-service,2024-01-03T23:55:00Z,27.265540551497033,cpu-usage,16.158778226559924,2024-01-04T00:00:00Z,percent
user-service,2024-01-03T23:55:00Z,56.46400388632904,memory-usage,33.04516396312533,2024-01-04T00:00:00Z,percent
user-service,2024-01-04T00:00:00Z,29.83683908689502,cpu-usage,14.240358210925017,2024-01-04T00:05:00Z,percent
user-service,2024-01-04T00:00:00Z,70.2123698486502,memory-usage,41.54778660776209,2024-01-04T00:05:00Z,percent
user-service,2024-01-04T00:05:00Z,35.40830374694547,cpu-usage,16.23117174970335,2024-01-04T00:10:00Z,percent
user-service,2024-01-04T00:05:00Z,49.93449269897636,memory-usage,31.584067408675953,2024-01-04T00:10:00Z,percent
user-service,2024-01-04T00:10:00Z,48.129190205349694,cpu-usage,31.202086284557076,2024-01-04T00:15:00Z,percent
user-service,2024-01-04T00:10:00Z,54.87012224551117,memory-usage,29.574892047141734,2024-01-04T00:15:00Z,percent
user-service,2024-01-04T00:15:00Z,45.64813564313919,cpu-usage,32.4019094200112,2024-01-04T00:20:00Z,percent
user-service,2024-01-04T00:15:00Z,52.91748070326321,memory-usage,28.773674701993958,2024-01-04T00:20:00Z,percent
user-service,2024-01-04T00:20:00Z,31.574449017254786,cpu-usage,19.458103285231516,2024-01-04T00:25:00Z,percent
user-service,2024-01-04T00:20:00Z,57.822221100325415,memory-usage,28.401831193720348,2024-01-04T00:25:00Z,percent
user-service,2024-01-04T00:25:00Z,29.961935686416226,cpu-usage,15.305599562373345,2024-01-04T00:30:00Z,percent
user-service,2024-01-04T00:25:00Z,49.87034574828194,memory-usage,32.63016352250319,2024-01-04T00:30:00Z,percent
user-service,2024-01-04T00:30:00Z,35.9553706945348,cpu-usage,24.367926032053134,2024-01-04T00:35:00Z,percent
user-service,2024-01-04T00:30:00Z,52.1604021831436,memory-usage,34.72324273553953,2024-01-04T00:35:00Z,percent
user-service,2024-01-04T00:35:00Z,26.65569069804713,cpu-usage,13.454426799698624,2024-01-04T00:40:00Z,percent
user-service,2024-01-04T00:35:00Z,56.21437730658525,memory-usage,28.851368068542328,2024-01-04T00:40:00Z,percent
user-service,2024-01-04T00:40:00Z,30.56830538070655,cpu-usage,10.814685327773564,2024-01-04T00:45:00Z,percent
user-service,2024-01-04T00:40:00Z,62.840982786963345,memory-usage,38.35503531092156,2024-01-04T00:45:00Z,percent
user-service,2024-01-04T00:45:00Z,26.02485281649482,cpu-usage,15.23899036374317,2024-01-04T00:50:00Z,percent
user-service,2024-01-04T00:45:00Z,70.45250962619144,memory-usage,45.83972792901237,2024-01-04T00:50:00Z,percent
user-service,2024-01-04T00:50:00Z,43.99058068579916,cpu-usage,25.616328838863055,2024-01-04T00:55:00Z,percent
user-service,2024-01-04T00:50:00Z,68.97965684528187,memory-usage,44.86967380054412,2024-01-04T00:55:00Z,percent
user-service,2024-01-04T00:55:00Z,42.16870398901568,cpu-usage,31.485243983504176,2024-01-04T01:00:00Z,percent
user-service,2024-01-04T00:55:00Z,59.25945558306374,memory-usage,40.21890208046047,2024-01-04T01:00:00Z,percent
user-service,2024-01-04T01:00:00Z,38.2242369916151,cpu-usage,25.036305537739707,2024-01-04T01:05:00Z,percent
user-service,2024-01-04T01:00:00Z,72.78090961096672,memory-usage,45.393120098916704,2024-01-04T01:05:00Z,percent
user-service,2024-01-04T01:05:00Z,33.9105222822207,cpu-usage,20.367921543087512,2024-01-04T01:10:00Z,percent
user-service,2024-01-04T01:05:00Z,58.56179615968131,memory-usage,36.23886281686232,2024-01-04T01:10:00Z,percent
user-service,2024-01-04T01:10:00Z,44.48287295962814,cpu-usage,28.351830958001212,2024-01-04T01:15:00Z,percent
user-service,2024-01-04T01:10:00Z,71.15817338838959,memory-usage,44.95481307984947,2024-01-04T01:15:00Z,percent
user-service,2024-01-04T01:15:00Z,37.819311298391824,cpu-usage,21.944703957391617,2024-01-04T01:20:00Z,percent
user-service,2024-01-04T01:15:00Z,74.44490115116402,memory-usage,45.2777426559537,2024-01-04T01:20:00Z,percent
user-service,2024-01-04T01:20:00Z,33.385425708003616,cpu-usage,22.57357787936048,2024-01-04T01:25:00Z,percent
user-service,2024-01-04T01:20:00Z,69.27955783574711,memory-usage,39.36117878084458,2024-01-04T01:25:00Z,percent
user-service,2024-01-04T01:25:00Z,36.529036695253936,cpu-usage,21.132988089005337,2024-01-04T01:30:00Z,percent
user-service,2024-01-04T01:25:00Z,72.01165463187814,memory-usage,47.243446976132454,2024-01-04T01:30:00Z,percent
user-service,2024-01-04T01:30:00Z,29.474029575616736,cpu-usage,16.14012440382771,2024-01-04T01:35:00Z,percent
user-service,2024-01-04T01:30:00Z,59.42144980717418,memory-usage,34.423513964230914,2024-01-04T01:35:00Z,percent
user-service,2024-01-04T01:35:00Z,35.90778074624088,cpu-usage,25.602502875890295,2024-01-04T01:40:00Z,percent
user-service,2024-01-04T01:35:00Z,54.07479204517369,memory-usage,28.05402175232937,2024-01-04T01:40:00Z,percent
user-service,2024-01-04T01:40:00Z,34.78266720787941,cpu-usage,20.733732852952762,2024-01-04T01:45:00Z,percent
user-service,2024-01-04T01:40:00Z,56.62848371195931,memory-usage,27.512679504243984,2024-01-04T01:45:00Z,percent
user-service,2024-01-04T01:45:00Z,45.141897026829696,cpu-usage,28.80211931688871,2024-01-04T01:50:00Z,percent
user-service,2024-01-04T01:45:00Z,67.79023525062499,memory-usage,43.53298105106985,2024-01-04T01:50:00Z,percent
user-service,2024-01-04T01:50:00Z,33.64914971288512,cpu-usage,15.281031040841658,2024-01-04T01:55:00Z,percent
user-service,2024-01-04T01:50:00Z,65.76335059039639,memory-usage,48.83590492729373,2024-01-04T01:55:00Z,percent
user-service,2024-01-04T01:55:00Z,44.469213865356124,cpu-usage,28.178077983418262,2024-01-04T02:00:00Z,percent
user-service,2024-01-04T01:55:00Z,57.03315853220299,memory-usage,38.99429086747513,2024-01-04T02:00:00Z,percent
user-service,2024-01-04T02:00:00Z,41.08503452550875,cpu-usage,24.71290750703897,2024-01-04T02:05:00Z,percent
user-service,2024-01-04T02:00:00Z,58.583624124717275,memory-usage,42.53509594218258,2024-01-04T02:05:00Z,percent
user-service,2024-01-04T02:05:00Z,41.12051542099871,cpu-usage,29.5734710263261,2024-01-04T02:10:00Z,percent
user-service,2024-01-04T02:05:00Z,62.481593560072604,memory-usage,34.511416161740335,2024-01-04T02:10:00Z,percent
user-service,2024-01-04T02:10:00Z,44.79639898226512,cpu-usage,33.16241549382359,2024-01-04T02:15:00Z,percent
user-service,2024-01-04T02:10:00Z,61.50523342705317,memory-usage,38.691389296869076,2024-01-04T02:15:00Z,percent
user-service,2024-01-04T02:15:00Z,40.009984316593815,cpu-usage,25.825183927732535,2024-01-04T02:20:00Z,percent
user-service,2024-01-04T02:15:00Z,56.00422721060027,memory-usage,32.36583066957164,2024-01-04T02:20:00Z,percent
user-service,2024-01-04T02:20:00Z,31.3829763977054,cpu-usage,11.977741171174216,2024-01-04T02:25:00Z,percent
user-service,2024-01-04T02:20:00Z,59.703444134365014,memory-usage,41.58731407163927,2024-01-04T02:25:00Z,percent
user-service,2024-01-04T02:25:00Z,26.852975105149007,cpu-usage,15.694615823045481,2024-01-04T02:30:00Z,percent
user-service,2024-01-04T02:25:00Z,60.049623719116816,memory-usage,36.45260513706169,2024-01-04T02:30:00Z,percent
user-service,2024-01-04T02:30:00Z,45.33396176912528,cpu-usage,32.21926361396284,2024-01-04T02:35:00Z,percent
user-service,2024-01-04T02:30:00Z,64.16214247423909,memory-usage,44.12574782192899,2024-01-04T02:35:00Z,percent
user-service,2024-01-04T02:35:00Z,42.68344826434512,cpu-usage,23.482374491104448,2024-01-04T02:40:00Z,percent
user-service,2024-01-04T02:35:00Z,70.30344414392272,memory-usage,49.48416593100448,2024-01-04T02:40:00Z,percent
user-service,2024-01-04T02:40:00Z,35.18588092420137,cpu-usage,19.195492123656884,2024-01-04T02:45:00Z,percent
user-service,2024-01-04T02:40:00Z,61.210952351718944,memory-usage,37.13397663302183,2024-01-04T02:45:00Z,percent
user-service,2024-01-04T02:45:00Z,40.19357192744339,cpu-usage,29.98474567870288,2024-01-04T02:50:00Z,percent
user-service,2024-01-04T02:45:00Z,62.918319459525634,memory-usage,40.678048969122244,2024-01-04T02:50:00Z,percent
user-service,2024-01-04T02:50:00Z,29.611225816365156,cpu-usage,18.072146660468334,2024-01-04T02:55:00Z,percent
user-service,2024-01-04T02:50:00Z,52.98716545260409,memory-usage,31.391512268639136,2024-01-04T02:55:00Z,percent
user-service,2024-01-04T02:55:00Z,38.92445553319973,cpu-usage,26.851110620493603,2024-01-04T03:00:00Z,percent
user-service,2024-01-04T02:55:00Z,50.127870231157054,memory-usage,30.240448565826618,2024-01-04T03:00:00Z,percent
user-service,2024-01-04T03:00:00Z,42.26613513930127,cpu-usage,29.66189821278165,2024-01-04T03:05:00Z,percent
user-service,2024-01-04T03:00:00Z,64.12567115238657,memory-usage,47.61191821025896,2024-01-04T03:05:00Z,percent
user-service,2024-01-04T03:05:00Z,48.09967667257147,cpu-usage,28.896611363019723,2024-01-04T03:10:00Z,percent
user-service,2024-01-04T03:05:00Z,55.031952815695966,memory-usage,32.36458062953914,2024-01-04T03:10:00Z,percent
user-service,2024-01-04T03:10:00Z,32.94122365637553,cpu-usage,19.169278821559658,2024-01-04T03:15:00Z,percent
user-service,2024-01-04T03:10:00Z,63.815046288367206,memory-usage,46.28175536490732,2024-01-04T03:15:00Z,percent
